Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ? EOS I ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . EOS Do you want a single ticket or a round trip ticket ? EOS I ' d like to have a round trip ticket with a one-year open return . EOS Economy or Business Class ? EOS Economy , please . How much is it ? EOS It will be $ 850 . EOS Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets . EOS No problem . How do you wish to pay for it ? EOS Bank of American card . The number is 6786 9182 12300 8657 . EOS Thank you ! Would you like an aisle seat or a window seat ? EOS An aisle seat , please . I ' m tall and need to get up and walk pretty often . EOS No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic EOS What time should I arrive at Detroit Airport ? EOS Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . EOS What happens if I can ' t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? EOS Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . EOS That ' s OK . What are the weight restrictions for checked baggage ? EOS On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .	That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .	1
Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ? EOS I ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . EOS Do you want a single ticket or a round trip ticket ? EOS I ' d like to have a round trip ticket with a one-year open return . EOS Economy or Business Class ? EOS Economy , please . How much is it ? EOS It will be $ 850 . EOS Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets . EOS No problem . How do you wish to pay for it ? EOS Bank of American card . The number is 6786 9182 12300 8657 . EOS Thank you ! Would you like an aisle seat or a window seat ? EOS An aisle seat , please . I ' m tall and need to get up and walk pretty often . EOS No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic EOS What time should I arrive at Detroit Airport ? EOS Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . EOS What happens if I can ' t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? EOS Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . EOS That ' s OK . What are the weight restrictions for checked baggage ? EOS On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . EOS That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .	Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip !	1
I do want to meet with you and take a look at your catalogue . We ' re redecorating and are going to add some things .	Well , I ' ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week .	3
I do want to meet with you and take a look at your catalogue . We ' re redecorating and are going to add some things . EOS Well , I ' ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week .	Let ' s put it down for 1:15 on Thursday . We ' ll definitely need some new filing cabinets and at least one desk unit .	3
I do want to meet with you and take a look at your catalogue . We ' re redecorating and are going to add some things . EOS Well , I ' ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week . EOS Let ' s put it down for 1:15 on Thursday . We ' ll definitely need some new filing cabinets and at least one desk unit .	Fine . I ' ll bring both our office furniture and equipment catalogues on Thursday .	4
That looks graceful on you .	Thank you.But it is too bright for me .	1
That looks graceful on you . EOS Thank you.But it is too bright for me .	How about this brown one ?	3
That looks graceful on you . EOS Thank you.But it is too bright for me . EOS How about this brown one ?	Let me try it on . I like that color .	3
That looks graceful on you . EOS Thank you.But it is too bright for me . EOS How about this brown one ? EOS Let me try it on . I like that color .	Ok , i will get one for your.Here you are .	4
That looks graceful on you . EOS Thank you.But it is too bright for me . EOS How about this brown one ? EOS Let me try it on . I like that color . EOS Ok , i will get one for your.Here you are .	But it is too loose.Do you have the smaller size ?	2
That looks graceful on you . EOS Thank you.But it is too bright for me . EOS How about this brown one ? EOS Let me try it on . I like that color . EOS Ok , i will get one for your.Here you are . EOS But it is too loose.Do you have the smaller size ?	Sorry , it had been sold out .	1
That looks graceful on you . EOS Thank you.But it is too bright for me . EOS How about this brown one ? EOS Let me try it on . I like that color . EOS Ok , i will get one for your.Here you are . EOS But it is too loose.Do you have the smaller size ? EOS Sorry , it had been sold out .	What a pity !	1
I ' d like to apply for a personal loan .	How much would you like to borrow ?	2
I ' d like to apply for a personal loan . EOS How much would you like to borrow ?	A thousand dollars .	3
I ' d like to apply for a personal loan . EOS How much would you like to borrow ? EOS A thousand dollars .	Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems .	4
I ' d like to apply for a personal loan . EOS How much would you like to borrow ? EOS A thousand dollars . EOS Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems .	What ' s the current interest rate ?	2
I ' d like to apply for a personal loan . EOS How much would you like to borrow ? EOS A thousand dollars . EOS Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems . EOS What ' s the current interest rate ?	Our monthly interest is 1.5 % of the outstanding balance . Would you please fill out the application the form ?	3
And there's a little upside-down Dilbert on the underside .	When you flip the tie up , he's right side up . Brilliant .	1
And there's a little upside-down Dilbert on the underside . EOS When you flip the tie up , he's right side up . Brilliant .	My dad will love this . He's a Dilbert fan .	1
And there's a little upside-down Dilbert on the underside . EOS When you flip the tie up , he's right side up . Brilliant . EOS My dad will love this . He's a Dilbert fan .	I wouldn't mind having one myself ...	1
And there's a little upside-down Dilbert on the underside . EOS When you flip the tie up , he's right side up . Brilliant . EOS My dad will love this . He's a Dilbert fan . EOS I wouldn't mind having one myself ...	Model it for me .	3
And there's a little upside-down Dilbert on the underside . EOS When you flip the tie up , he's right side up . Brilliant . EOS My dad will love this . He's a Dilbert fan . EOS I wouldn't mind having one myself ... EOS Model it for me .	OK !	4
And there's a little upside-down Dilbert on the underside . EOS When you flip the tie up , he's right side up . Brilliant . EOS My dad will love this . He's a Dilbert fan . EOS I wouldn't mind having one myself ... EOS Model it for me . EOS OK !	Wow ! You look just as dorky as Dilbert !	1
Welcome . What can I do for you , Madam ?	I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?	3
Welcome . What can I do for you , Madam ? EOS I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?	That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service .	3
Welcome . What can I do for you , Madam ? EOS I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? EOS That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service .	A Direct Debit Service ? What's that exactly ?	2
Welcome . What can I do for you , Madam ? EOS I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? EOS That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . EOS A Direct Debit Service ? What's that exactly ?	A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .	1
Welcome . What can I do for you , Madam ? EOS I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? EOS That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . EOS A Direct Debit Service ? What's that exactly ? EOS A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .	But how will you know how much I should pay ? I mean , I receive my bills , not you .	2
Welcome . What can I do for you , Madam ? EOS I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? EOS That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . EOS A Direct Debit Service ? What's that exactly ? EOS A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle . EOS But how will you know how much I should pay ? I mean , I receive my bills , not you .	We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .	1
Welcome . What can I do for you , Madam ? EOS I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? EOS That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . EOS A Direct Debit Service ? What's that exactly ? EOS A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle . EOS But how will you know how much I should pay ? I mean , I receive my bills , not you . EOS We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .	I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free .	4
Hello .	Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ?	2
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ?	No , Lily is not here at the moment .	1
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment .	Could you ask her to call me back when she gets in ?	2
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment . EOS Could you ask her to call me back when she gets in ?	Sure . What ' s your number , please .	3
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment . EOS Could you ask her to call me back when she gets in ? EOS Sure . What ' s your number , please .	519 367 8901 .	4
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment . EOS Could you ask her to call me back when she gets in ? EOS Sure . What ' s your number , please . EOS 519 367 8901 .	Thanks . And your name is Tony , right ?	2
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment . EOS Could you ask her to call me back when she gets in ? EOS Sure . What ' s your number , please . EOS 519 367 8901 . EOS Thanks . And your name is Tony , right ?	Yes . I ' m Tony . Thank you very much .	1
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment . EOS Could you ask her to call me back when she gets in ? EOS Sure . What ' s your number , please . EOS 519 367 8901 . EOS Thanks . And your name is Tony , right ? EOS Yes . I ' m Tony . Thank you very much .	You ' re welcome . Bye .	1
Hello . EOS Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ? EOS No , Lily is not here at the moment . EOS Could you ask her to call me back when she gets in ? EOS Sure . What ' s your number , please . EOS 519 367 8901 . EOS Thanks . And your name is Tony , right ? EOS Yes . I ' m Tony . Thank you very much . EOS You ' re welcome . Bye .	Bye .	1
So what do you think of my new dress ?	I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .	1
So what do you think of my new dress ? EOS I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .	Um , ninety-five dollars ?	2
So what do you think of my new dress ? EOS I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . EOS Um , ninety-five dollars ?	Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?	2
So what do you think of my new dress ? EOS I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . EOS Um , ninety-five dollars ? EOS Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?	I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .	1
So what do you think of my new dress ? EOS I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . EOS Um , ninety-five dollars ? EOS Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? EOS I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .	Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?	2
So what do you think of my new dress ? EOS I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . EOS Um , ninety-five dollars ? EOS Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? EOS I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else . EOS Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?	I don't know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive .	1
Who gave my dog this cooked chicken bone ?	I did . Why ?	2
Who gave my dog this cooked chicken bone ? EOS I did . Why ?	Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?	2
Who gave my dog this cooked chicken bone ? EOS I did . Why ? EOS Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?	No , I didn't . I'm sorry . It won't happen again .	1
Is it Fred's fault ?	No , I don't suppose he's to blame.The man in the other car made a mistake .	1
Is it Fred's fault ? EOS No , I don't suppose he's to blame.The man in the other car made a mistake .	But he's equally responsible because he tried to overtake you .	1
In foreign trade , exporters have to adjust their product in a timely manner .	How to adjust ?	2
In foreign trade , exporters have to adjust their product in a timely manner . EOS How to adjust ?	Exporters must ensure that their product satisfies customers ' needs , wants and likes .	1
In foreign trade , exporters have to adjust their product in a timely manner . EOS How to adjust ? EOS Exporters must ensure that their product satisfies customers ' needs , wants and likes .	Ah , some products are successful at home , but not be popular overseas .	1
In foreign trade , exporters have to adjust their product in a timely manner . EOS How to adjust ? EOS Exporters must ensure that their product satisfies customers ' needs , wants and likes . EOS Ah , some products are successful at home , but not be popular overseas .	That's because the fashion , taste and social customs and so on vary considerably .	1
In foreign trade , exporters have to adjust their product in a timely manner . EOS How to adjust ? EOS Exporters must ensure that their product satisfies customers ' needs , wants and likes . EOS Ah , some products are successful at home , but not be popular overseas . EOS That's because the fashion , taste and social customs and so on vary considerably .	Yes , sometimes the differences are great .	1
In foreign trade , exporters have to adjust their product in a timely manner . EOS How to adjust ? EOS Exporters must ensure that their product satisfies customers ' needs , wants and likes . EOS Ah , some products are successful at home , but not be popular overseas . EOS That's because the fashion , taste and social customs and so on vary considerably . EOS Yes , sometimes the differences are great .	Well , we should be in accordance with national conditions and adjust the product .	1
In foreign trade , exporters have to adjust their product in a timely manner . EOS How to adjust ? EOS Exporters must ensure that their product satisfies customers ' needs , wants and likes . EOS Ah , some products are successful at home , but not be popular overseas . EOS That's because the fashion , taste and social customs and so on vary considerably . EOS Yes , sometimes the differences are great . EOS Well , we should be in accordance with national conditions and adjust the product .	We have to ensure that the product should be attractive to guarantee sales .	1
I hate doing the damn laundry .	Watch your language .	3
I want to buy three tickets . What's the entrance fee ?	$ 10 per person .	1
I want to buy three tickets . What's the entrance fee ? EOS $ 10 per person .	Here are $ 30 . By the way , where can I find a guide ?	2
I want to buy three tickets . What's the entrance fee ? EOS $ 10 per person . EOS Here are $ 30 . By the way , where can I find a guide ?	Turn to the next window and they will help you find one .	1
I want to buy three tickets . What's the entrance fee ? EOS $ 10 per person . EOS Here are $ 30 . By the way , where can I find a guide ? EOS Turn to the next window and they will help you find one .	Thanks a lot .	1
Shall we share a taxi ?	Where are you heading now ?	2
Shall we share a taxi ? EOS Where are you heading now ?	I want to go back to my college on the Huanghe road.It is very close to your house .	1
Shall we share a taxi ? EOS Where are you heading now ? EOS I want to go back to my college on the Huanghe road.It is very close to your house .	Is that the university next to the Teachers ' College ?	2
Shall we share a taxi ? EOS Where are you heading now ? EOS I want to go back to my college on the Huanghe road.It is very close to your house . EOS Is that the university next to the Teachers ' College ?	That's the one .	1
Shall we share a taxi ? EOS Where are you heading now ? EOS I want to go back to my college on the Huanghe road.It is very close to your house . EOS Is that the university next to the Teachers ' College ? EOS That's the one .	You mean we'll share the taxi ?	2
Shall we share a taxi ? EOS Where are you heading now ? EOS I want to go back to my college on the Huanghe road.It is very close to your house . EOS Is that the university next to the Teachers ' College ? EOS That's the one . EOS You mean we'll share the taxi ?	Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully .	1
Shall we share a taxi ? EOS Where are you heading now ? EOS I want to go back to my college on the Huanghe road.It is very close to your house . EOS Is that the university next to the Teachers ' College ? EOS That's the one . EOS You mean we'll share the taxi ? EOS Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully .	Well.Don ' t worry about it , I will be happy to share the taxi with you .	1
Good morning.Are you Mr.Liu ?	My name is Liu Lichi . How do you do ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ?	How do you do ? Please be seated , How is your trip here ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ?	Quite good , I think . I came here by bus , and it took me about 15 minutes .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes .	Oh , yes.How old are you ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ?	Twenty .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty .	Hum , still a student ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ?	Yes , I'm student of grade 3 in the university majoring in economics .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics .	What subjects are you studying ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ?	English , math , commercial and legal studies , and accountancy .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy .	Have you had any working experience .	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy . EOS Have you had any working experience .	Well , I worked at a supermarket during last summer holidays .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy . EOS Have you had any working experience . EOS Well , I worked at a supermarket during last summer holidays .	What do you like to do in your spare time ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy . EOS Have you had any working experience . EOS Well , I worked at a supermarket during last summer holidays . EOS What do you like to do in your spare time ?	I like sports very much.Besides that , I also like working on a computer in my spare time .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy . EOS Have you had any working experience . EOS Well , I worked at a supermarket during last summer holidays . EOS What do you like to do in your spare time ? EOS I like sports very much.Besides that , I also like working on a computer in my spare time .	How are your English and computer skills ?	2
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy . EOS Have you had any working experience . EOS Well , I worked at a supermarket during last summer holidays . EOS What do you like to do in your spare time ? EOS I like sports very much.Besides that , I also like working on a computer in my spare time . EOS How are your English and computer skills ?	I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing .	1
Good morning.Are you Mr.Liu ? EOS My name is Liu Lichi . How do you do ? EOS How do you do ? Please be seated , How is your trip here ? EOS Quite good , I think . I came here by bus , and it took me about 15 minutes . EOS Oh , yes.How old are you ? EOS Twenty . EOS Hum , still a student ? EOS Yes , I'm student of grade 3 in the university majoring in economics . EOS What subjects are you studying ? EOS English , math , commercial and legal studies , and accountancy . EOS Have you had any working experience . EOS Well , I worked at a supermarket during last summer holidays . EOS What do you like to do in your spare time ? EOS I like sports very much.Besides that , I also like working on a computer in my spare time . EOS How are your English and computer skills ? EOS I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing .	Okay . Mr.Liu , we'll inform you of the results within a week .	3
That dress is very pretty . Why don ' t you like it ?	It ' s too loud .	1
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud .	We ' Ve been looking around for many hours.What on earth are you looking for ?	2
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ?	Well , you know , those styles or colors don ' t suit me .	1
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ? EOS Well , you know , those styles or colors don ' t suit me .	What style do you want ?	2
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ? EOS Well , you know , those styles or colors don ' t suit me . EOS What style do you want ?	I want to buy a V-neck checked sweater , and it should be tight .	1
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ? EOS Well , you know , those styles or colors don ' t suit me . EOS What style do you want ? EOS I want to buy a V-neck checked sweater , and it should be tight .	Oh , I see.How about the color ?	2
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ? EOS Well , you know , those styles or colors don ' t suit me . EOS What style do you want ? EOS I want to buy a V-neck checked sweater , and it should be tight . EOS Oh , I see.How about the color ?	Quiet color .	1
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ? EOS Well , you know , those styles or colors don ' t suit me . EOS What style do you want ? EOS I want to buy a V-neck checked sweater , and it should be tight . EOS Oh , I see.How about the color ? EOS Quiet color .	I know a shop selling this kind of sweaters .	3
That dress is very pretty . Why don ' t you like it ? EOS It ' s too loud . EOS We ' Ve been looking around for many hours.What on earth are you looking for ? EOS Well , you know , those styles or colors don ' t suit me . EOS What style do you want ? EOS I want to buy a V-neck checked sweater , and it should be tight . EOS Oh , I see.How about the color ? EOS Quiet color . EOS I know a shop selling this kind of sweaters .	Really ? Let ' s go there .	4
Hey Julie , you want to go grab something to eat ?	Sure ! What do you feel like having ?	2
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ?	I really feel like having a big juicy steak !	1
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak !	Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?	2
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak ! EOS Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?	I didn't know you were a vegetarian !	1
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak ! EOS Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? EOS I didn't know you were a vegetarian !	I'm not , I am a vegan .	1
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak ! EOS Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? EOS I didn't know you were a vegetarian ! EOS I'm not , I am a vegan .	A what ?	2
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak ! EOS Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? EOS I didn't know you were a vegetarian ! EOS I'm not , I am a vegan . EOS A what ?	A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .	1
Hey Julie , you want to go grab something to eat ? EOS Sure ! What do you feel like having ? EOS I really feel like having a big juicy steak ! EOS Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? EOS I didn't know you were a vegetarian ! EOS I'm not , I am a vegan . EOS A what ? EOS A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .	Wow ! That's interesting ! It must be tough !	1
