0.0 I need to buy a bus pass. EOS 0.0 What kind of bus pass would you like to buy? EOS 0.0 What are the different kinds? EOS 0.0 You can get a day, weekly, monthly, or student pass. EOS 0.0 Could I get a student pass, please? EOS 0.0 Sure, can I see your student ID? EOS 0.0 Sure, here it is. EOS 0.0 Very good. EOS 0.0 How much for the pass? EOS 0.0 It's free, but the monthly sticker is $24. EOS 0.0 I'll take it.	1.0 Thank you for your purchase.	3
0.0 I've enjoyed conversing with you.	1.0 Is there a reason why you're trying to get off the phone so fast?	2
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast?	1.0 I've got to go.	2
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go.	1.0 I wasn't done talking to you.	2
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go. EOS 0.0 I wasn't done talking to you.	1.0 I have to do some things, and besides, it's not polite to be nosey.	1
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go. EOS 0.0 I wasn't done talking to you. EOS 0.0 I have to do some things, and besides, it's not polite to be nosey.	1.0 I'm not being nosey. I'm just asking.	1
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go. EOS 0.0 I wasn't done talking to you. EOS 0.0 I have to do some things, and besides, it's not polite to be nosey. EOS 0.0 I'm not being nosey. I'm just asking.	1.0 I really don't think it's any of your business.	1
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go. EOS 0.0 I wasn't done talking to you. EOS 0.0 I have to do some things, and besides, it's not polite to be nosey. EOS 0.0 I'm not being nosey. I'm just asking. EOS 0.0 I really don't think it's any of your business.	1.0 That's not nice.	1
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go. EOS 0.0 I wasn't done talking to you. EOS 0.0 I have to do some things, and besides, it's not polite to be nosey. EOS 0.0 I'm not being nosey. I'm just asking. EOS 0.0 I really don't think it's any of your business. EOS 0.0 That's not nice.	1.0 I apologize, but I'm getting off the phone now.	1
0.0 I've enjoyed conversing with you. EOS 0.0 Is there a reason why you're trying to get off the phone so fast? EOS 0.0 I've got to go. EOS 0.0 I wasn't done talking to you. EOS 0.0 I have to do some things, and besides, it's not polite to be nosey. EOS 0.0 I'm not being nosey. I'm just asking. EOS 0.0 I really don't think it's any of your business. EOS 0.0 That's not nice. EOS 0.0 I apologize, but I'm getting off the phone now.	1.0 Okay.	2
0.0 I have to do a book report.	1.0 What is the book?	2
0.0 I have to do a book report. EOS 0.0 What is the book?	1.0 I haven't found one yet.	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet.	1.0 How about a classic like NAME NAME?	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME?	1.0 Who wrote that?	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME? EOS 0.0 Who wrote that?	1.0 NAME.	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME? EOS 0.0 Who wrote that? EOS 0.0 NAME.	1.0 I've never heard of him.	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME? EOS 0.0 Who wrote that? EOS 0.0 NAME. EOS 0.0 I've never heard of him.	1.0 I can lend it to you.	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME? EOS 0.0 Who wrote that? EOS 0.0 NAME. EOS 0.0 I've never heard of him. EOS 0.0 I can lend it to you.	1.0 That would be great!	3
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME? EOS 0.0 Who wrote that? EOS 0.0 NAME. EOS 0.0 I've never heard of him. EOS 0.0 I can lend it to you. EOS 0.0 That would be great!	1.0 I have many other books. You can come by and see what I have.	2
0.0 I have to do a book report. EOS 0.0 What is the book? EOS 0.0 I haven't found one yet. EOS 0.0 How about a classic like NAME NAME? EOS 0.0 Who wrote that? EOS 0.0 NAME. EOS 0.0 I've never heard of him. EOS 0.0 I can lend it to you. EOS 0.0 That would be great! EOS 0.0 I have many other books. You can come by and see what I have.	1.0 Thank you so much!	3
0.0 Professor, can you help me add your class?	1.0 You have to bring me an add sheet to sign. Do you have one?	2
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one?	1.0 No, I will have to get an add sheet.	1
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet.	1.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is?	2
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet. EOS 0.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is?	1.0 No, I don't know where that is.	1
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet. EOS 0.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is? EOS 0.0 No, I don't know where that is.	1.0 The office is in front of you as you cross the quad. The signs in the hallway will tell you where you need to be.	2
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet. EOS 0.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is? EOS 0.0 No, I don't know where that is. EOS 0.0 The office is in front of you as you cross the quad. The signs in the hallway will tell you where you need to be.	1.0 I think I can find it.	3
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet. EOS 0.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is? EOS 0.0 No, I don't know where that is. EOS 0.0 The office is in front of you as you cross the quad. The signs in the hallway will tell you where you need to be. EOS 0.0 I think I can find it.	1.0 You'll find it easily. Make sure you add the class and then we will look at the roll sheet later to make sure that you were added on.	3
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet. EOS 0.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is? EOS 0.0 No, I don't know where that is. EOS 0.0 The office is in front of you as you cross the quad. The signs in the hallway will tell you where you need to be. EOS 0.0 I think I can find it. EOS 0.0 You'll find it easily. Make sure you add the class and then we will look at the roll sheet later to make sure that you were added on.	1.0 Thank you for letting me add your class.	3
0.0 Professor, can you help me add your class? EOS 0.0 You have to bring me an add sheet to sign. Do you have one? EOS 0.0 No, I will have to get an add sheet. EOS 0.0 You must take the signed add slip to the Admissions and Records Office to add the class. Do you know where that is? EOS 0.0 No, I don't know where that is. EOS 0.0 The office is in front of you as you cross the quad. The signs in the hallway will tell you where you need to be. EOS 0.0 I think I can find it. EOS 0.0 You'll find it easily. Make sure you add the class and then we will look at the roll sheet later to make sure that you were added on. EOS 0.0 Thank you for letting me add your class.	1.0 To drop a class, you need to do the same thing with a drop slip. Good luck!	3
0.0 I was wondering if this is where the Resume Writing Workshop is being held.	1.0 You are in the right place. Please come on in!	3
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in!	1.0 It's been a long time since I've had to look for work and put a resume together.	1
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together.	1.0 It's going to come together just fine. Trust me!	3
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together. EOS 0.0 It's going to come together just fine. Trust me!	1.0 Where do we begin?	2
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together. EOS 0.0 It's going to come together just fine. Trust me! EOS 0.0 Where do we begin?	1.0 We start at the top with our name and contact information. Make sure the information is current.	2
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together. EOS 0.0 It's going to come together just fine. Trust me! EOS 0.0 Where do we begin? EOS 0.0 We start at the top with our name and contact information. Make sure the information is current.	1.0 Then what do we do?	2
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together. EOS 0.0 It's going to come together just fine. Trust me! EOS 0.0 Where do we begin? EOS 0.0 We start at the top with our name and contact information. Make sure the information is current. EOS 0.0 Then what do we do?	1.0 Put your job experience first, if that is more impressive than your education.	2
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together. EOS 0.0 It's going to come together just fine. Trust me! EOS 0.0 Where do we begin? EOS 0.0 We start at the top with our name and contact information. Make sure the information is current. EOS 0.0 Then what do we do? EOS 0.0 Put your job experience first, if that is more impressive than your education.	1.0 What about listing my interests and affiliations next?	2
0.0 I was wondering if this is where the Resume Writing Workshop is being held. EOS 0.0 You are in the right place. Please come on in! EOS 0.0 It's been a long time since I've had to look for work and put a resume together. EOS 0.0 It's going to come together just fine. Trust me! EOS 0.0 Where do we begin? EOS 0.0 We start at the top with our name and contact information. Make sure the information is current. EOS 0.0 Then what do we do? EOS 0.0 Put your job experience first, if that is more impressive than your education. EOS 0.0 What about listing my interests and affiliations next?	1.0 Yes, that would make a good ending for your resume.	3
0.0 Hi, how are you feeling?	1.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train.	1
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train.	1.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale.	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale.	1.0 Hear anything interesting down there?	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there?	1.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up?	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up?	1.0 A little, but not too much!	1
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up? EOS 0.0 A little, but not too much!	1.0 Well, we need to get that junk loosened up. Here is a prescription.	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up? EOS 0.0 A little, but not too much! EOS 0.0 Well, we need to get that junk loosened up. Here is a prescription.	1.0 What's it for?	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up? EOS 0.0 A little, but not too much! EOS 0.0 Well, we need to get that junk loosened up. Here is a prescription. EOS 0.0 What's it for?	1.0 It'll help loosen your chest up and calm your cough. I want you to take it every 4 hours for a week, OK?	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up? EOS 0.0 A little, but not too much! EOS 0.0 Well, we need to get that junk loosened up. Here is a prescription. EOS 0.0 What's it for? EOS 0.0 It'll help loosen your chest up and calm your cough. I want you to take it every 4 hours for a week, OK?	1.0 Fine.	3
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up? EOS 0.0 A little, but not too much! EOS 0.0 Well, we need to get that junk loosened up. Here is a prescription. EOS 0.0 What's it for? EOS 0.0 It'll help loosen your chest up and calm your cough. I want you to take it every 4 hours for a week, OK? EOS 0.0 Fine.	1.0 And don't forget to drink lots of fluids.	2
0.0 Hi, how are you feeling? EOS 0.0 Horrible! I got a cold five days ago, and now it seems it's getting worse. The cough has gotten deeper, and I feel like I've been run over by a freight train. EOS 0.0 Well, let me take a listen to your chest. Deep breath in and exhale Inhale exhale. EOS 0.0 Hear anything interesting down there? EOS 0.0 It sounds like you have some congestion in your lungs. Have you been coughing stuff up? EOS 0.0 A little, but not too much! EOS 0.0 Well, we need to get that junk loosened up. Here is a prescription. EOS 0.0 What's it for? EOS 0.0 It'll help loosen your chest up and calm your cough. I want you to take it every 4 hours for a week, OK? EOS 0.0 Fine. EOS 0.0 And don't forget to drink lots of fluids.	1.0 You got it. Thank you!	3
0.0 Is there anything special I should do to get ready for our Open House this weekend?	1.0 Just make sure that your house is perfectly clean and that everything is put away.	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away.	1.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House.	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House.	1.0 Everyone in the household must leave the premises before potential buyers arrive.	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House. EOS 0.0 Everyone in the household must leave the premises before potential buyers arrive.	1.0 Can the cat stay on the bed during Open House?	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House. EOS 0.0 Everyone in the household must leave the premises before potential buyers arrive. EOS 0.0 Can the cat stay on the bed during Open House?	1.0 No pets are allowed at the Open House!	1
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House. EOS 0.0 Everyone in the household must leave the premises before potential buyers arrive. EOS 0.0 Can the cat stay on the bed during Open House? EOS 0.0 No pets are allowed at the Open House!	1.0 Where can I hide my expensive jewelry?	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House. EOS 0.0 Everyone in the household must leave the premises before potential buyers arrive. EOS 0.0 Can the cat stay on the bed during Open House? EOS 0.0 No pets are allowed at the Open House! EOS 0.0 Where can I hide my expensive jewelry?	1.0 If you have a safe, put your jewelry in there. Otherwise, please take your valuables with you.	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House. EOS 0.0 Everyone in the household must leave the premises before potential buyers arrive. EOS 0.0 Can the cat stay on the bed during Open House? EOS 0.0 No pets are allowed at the Open House! EOS 0.0 Where can I hide my expensive jewelry? EOS 0.0 If you have a safe, put your jewelry in there. Otherwise, please take your valuables with you.	1.0 Will you let us know when everyone has left?	2
0.0 Is there anything special I should do to get ready for our Open House this weekend? EOS 0.0 Just make sure that your house is perfectly clean and that everything is put away. EOS 0.0 My husband wants to watch the game, and we were wondering if he could stay in his den during Open House. EOS 0.0 Everyone in the household must leave the premises before potential buyers arrive. EOS 0.0 Can the cat stay on the bed during Open House? EOS 0.0 No pets are allowed at the Open House! EOS 0.0 Where can I hide my expensive jewelry? EOS 0.0 If you have a safe, put your jewelry in there. Otherwise, please take your valuables with you. EOS 0.0 Will you let us know when everyone has left?	1.0 Usually the Open Houses last until four o'clock. If this one ends earlier, I will call you on your cell phone.	2
0.0 NAME, I'm picking you up from school early today.	1.0 Why Mom?	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom?	1.0 You have a dentist appointment.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment.	1.0 I don't want to go.	1
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go.	1.0 It's just a check-up.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up.	1.0 But it hurt last time.	1
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time.	1.0 That is because you had a cavity.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity.	1.0 But I brush my teeth every day.	1
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day.	1.0 I know, but you eat too much candy.	1
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy.	1.0 I hope I don't have any cavities this time.	1
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy. EOS 0.0 I hope I don't have any cavities this time.	1.0 Me too.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy. EOS 0.0 I hope I don't have any cavities this time. EOS 0.0 Me too.	1.0 What time are you picking me up?	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy. EOS 0.0 I hope I don't have any cavities this time. EOS 0.0 Me too. EOS 0.0 What time are you picking me up?	1.0 2 o'clock.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy. EOS 0.0 I hope I don't have any cavities this time. EOS 0.0 Me too. EOS 0.0 What time are you picking me up? EOS 0.0 2 o'clock.	1.0 Ok. I'll tell my teacher.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy. EOS 0.0 I hope I don't have any cavities this time. EOS 0.0 Me too. EOS 0.0 What time are you picking me up? EOS 0.0 2 o'clock. EOS 0.0 Ok. I'll tell my teacher.	1.0 I will also call the school office.	2
0.0 NAME, I'm picking you up from school early today. EOS 0.0 Why Mom? EOS 0.0 You have a dentist appointment. EOS 0.0 I don't want to go. EOS 0.0 It's just a check-up. EOS 0.0 But it hurt last time. EOS 0.0 That is because you had a cavity. EOS 0.0 But I brush my teeth every day. EOS 0.0 I know, but you eat too much candy. EOS 0.0 I hope I don't have any cavities this time. EOS 0.0 Me too. EOS 0.0 What time are you picking me up? EOS 0.0 2 o'clock. EOS 0.0 Ok. I'll tell my teacher. EOS 0.0 I will also call the school office.	1.0 Ok. I'll see you later.	3
0.0 Can you help me pick out a gift for my daughter?	1.0 She might like a laptop computer.	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer.	1.0 That sounds like a good idea.	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea.	1.0 Might I suggest a Mac?	2
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac?	1.0 How much?	2
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much?	1.0 Well, a 15-inch Pro is $2,100.	2
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100.	1.0 That sounds great. I'll take it.	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it.	1.0 Great. How would you like to pay for it?	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it. EOS 0.0 Great. How would you like to pay for it?	1.0 Here's my VISA.	2
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it. EOS 0.0 Great. How would you like to pay for it? EOS 0.0 Here's my VISA.	1.0 Let me ring you up. Okay, sign here, please.	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it. EOS 0.0 Great. How would you like to pay for it? EOS 0.0 Here's my VISA. EOS 0.0 Let me ring you up. Okay, sign here, please.	1.0 Everything I need is in this box?	2
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it. EOS 0.0 Great. How would you like to pay for it? EOS 0.0 Here's my VISA. EOS 0.0 Let me ring you up. Okay, sign here, please. EOS 0.0 Everything I need is in this box?	1.0 It'll take her only a few minutes to get online.	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it. EOS 0.0 Great. How would you like to pay for it? EOS 0.0 Here's my VISA. EOS 0.0 Let me ring you up. Okay, sign here, please. EOS 0.0 Everything I need is in this box? EOS 0.0 It'll take her only a few minutes to get online.	1.0 Thank you for your help.	3
0.0 Can you help me pick out a gift for my daughter? EOS 0.0 She might like a laptop computer. EOS 0.0 That sounds like a good idea. EOS 0.0 Might I suggest a Mac? EOS 0.0 How much? EOS 0.0 Well, a 15-inch Pro is $2,100. EOS 0.0 That sounds great. I'll take it. EOS 0.0 Great. How would you like to pay for it? EOS 0.0 Here's my VISA. EOS 0.0 Let me ring you up. Okay, sign here, please. EOS 0.0 Everything I need is in this box? EOS 0.0 It'll take her only a few minutes to get online. EOS 0.0 Thank you for your help.	1.0 So long. Thank you for shopping here.	3
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it.	1.0 I can help you with that. Drive the car over by the garage and we'll check it out.	3
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out.	1.0 I know some things to look for, but I know there are other special things to look for.	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for.	1.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear.	2
0.0 I want to buy this used car, but I need help figuring out if there are any problems with it. EOS 0.0 I can help you with that. Drive the car over by the garage and we'll check it out. EOS 0.0 I know some things to look for, but I know there are other special things to look for. EOS 0.0 Always start with looking for signs of major damage that may have been repaired and also check tire wear.	1.0 If the car has been in a major accident, that should have been recorded online.	2
