Can you tell me a little bit about yourself ?	I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years .	2	1
Can you tell me a little bit about yourself ? EOS I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years .	Please explain why you are interested in leaving your current position and please elaborate on your technical skills .	2	3
Can you tell me a little bit about yourself ? EOS I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years . EOS Please explain why you are interested in leaving your current position and please elaborate on your technical skills .	I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system	2	1
Can you tell me a little bit about yourself ? EOS I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years . EOS Please explain why you are interested in leaving your current position and please elaborate on your technical skills . EOS I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system	Where do you see yourself five years from now ?	2	2
Can you tell me a little bit about yourself ? EOS I am a graduate of a technical university and have been employed as a technician with Company or approximately 10 years . EOS Please explain why you are interested in leaving your current position and please elaborate on your technical skills . EOS I am looking for a growth opportunity , which I feel is not available at my current employer . In terms of skills , I am Microsoft certified in Windows XP and several other operating system EOS Where do you see yourself five years from now ?	I see myself in a management position .	2	1
May I help you ?	Yes , do you have sweaters ?	2	2
May I help you ? EOS Yes , do you have sweaters ?	This way , please . How do you like this one ? It's made of cotton .	2	2
May I help you ? EOS Yes , do you have sweaters ? EOS This way , please . How do you like this one ? It's made of cotton .	You have quite a range , haven't you ? I would like to see some other styles .	2	2
Sorry , I overslept . My clock didn't go off this morning .	Again ?	2	2
Sorry , I overslept . My clock didn't go off this morning . EOS Again ?	That's right , even though I did set the alarm last night .	2	1
Sorry , I overslept . My clock didn't go off this morning . EOS Again ? EOS That's right , even though I did set the alarm last night .	Your clock never works . Perhaps you should buy a new one .	1	3
Sorry , I overslept . My clock didn't go off this morning . EOS Again ? EOS That's right , even though I did set the alarm last night . EOS Your clock never works . Perhaps you should buy a new one .	Well , if it breaks down again tomorrow , I'll definitely buy a new one .	1	4
I was really glad to hear about your award . Congratulations !	Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there .	3	1
I was really glad to hear about your award . Congratulations ! EOS Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there .	Sure . But the work you did was really exceptional ! You definitely deserved it !	3	1
I was really glad to hear about your award . Congratulations ! EOS Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . EOS Sure . But the work you did was really exceptional ! You definitely deserved it !	Thanks a lot . I expect to see your name nominated pretty soon , too . You ' Ve been doing some great work !	3	1
Could you tell me where you put all the pots and pans ?	They ' re in the cabinet next to the sink .	2	4
Could you tell me where you put all the pots and pans ? EOS They ' re in the cabinet next to the sink .	Where do you keep the dishes , Baker ?	2	2
Could you tell me where you put all the pots and pans ? EOS They ' re in the cabinet next to the sink . EOS Where do you keep the dishes , Baker ?	They ' re in the cabinet above the dishwasher .	2	1
Could you tell me where you put all the pots and pans ? EOS They ' re in the cabinet next to the sink . EOS Where do you keep the dishes , Baker ? EOS They ' re in the cabinet above the dishwasher .	And the forks and spoons ?	2	2
Could you tell me where you put all the pots and pans ? EOS They ' re in the cabinet next to the sink . EOS Where do you keep the dishes , Baker ? EOS They ' re in the cabinet above the dishwasher . EOS And the forks and spoons ?	They ' re in that drawer .	2	1
Could you tell me where you put all the pots and pans ? EOS They ' re in the cabinet next to the sink . EOS Where do you keep the dishes , Baker ? EOS They ' re in the cabinet above the dishwasher . EOS And the forks and spoons ? EOS They ' re in that drawer .	OK , I know . Would you please help me clean the kitchen ?	2	3
Could you tell me where you put all the pots and pans ? EOS They ' re in the cabinet next to the sink . EOS Where do you keep the dishes , Baker ? EOS They ' re in the cabinet above the dishwasher . EOS And the forks and spoons ? EOS They ' re in that drawer . EOS OK , I know . Would you please help me clean the kitchen ?	No problem .	3	4
Oh hi , Linda , this is Todd .	Yes , Todd , how nice to hear your voice !	3	1
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice !	Linda , I just wanted to say that I had a wonderful evening with you last Friday .	3	1
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday .	I really enjoyed our evening together , Todd .	3	1
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday . EOS I really enjoyed our evening together , Todd .	I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .	3	3
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday . EOS I really enjoyed our evening together , Todd . EOS I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .	Hiking would be perfect ! May I bring along a picnic lunch for us to share ?	3	3
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday . EOS I really enjoyed our evening together , Todd . EOS I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . EOS Hiking would be perfect ! May I bring along a picnic lunch for us to share ?	A picnic lunch would be a nice thing to have along .	3	4
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday . EOS I really enjoyed our evening together , Todd . EOS I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . EOS Hiking would be perfect ! May I bring along a picnic lunch for us to share ? EOS A picnic lunch would be a nice thing to have along .	I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ?	2	2
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday . EOS I really enjoyed our evening together , Todd . EOS I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . EOS Hiking would be perfect ! May I bring along a picnic lunch for us to share ? EOS A picnic lunch would be a nice thing to have along . EOS I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ?	Nine would be good , don't you think ?	3	3
Oh hi , Linda , this is Todd . EOS Yes , Todd , how nice to hear your voice ! EOS Linda , I just wanted to say that I had a wonderful evening with you last Friday . EOS I really enjoyed our evening together , Todd . EOS I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . EOS Hiking would be perfect ! May I bring along a picnic lunch for us to share ? EOS A picnic lunch would be a nice thing to have along . EOS I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ? EOS Nine would be good , don't you think ?	Nine is good . See you on Saturday !	3	4
Can I help you ?	I need some stamps for this letter .	2	3
Can I help you ? EOS I need some stamps for this letter .	What kind of stamps do you want ?	2	2
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ?	How much do I need for this letter ?	2	2
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ? EOS How much do I need for this letter ?	I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ?	2	2
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ? EOS How much do I need for this letter ? EOS I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ?	I want it registered . How much is it then ?	2	2
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ? EOS How much do I need for this letter ? EOS I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? EOS I want it registered . How much is it then ?	Registration plus overnight ... err ... seven dollars in all .	2	1
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ? EOS How much do I need for this letter ? EOS I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? EOS I want it registered . How much is it then ? EOS Registration plus overnight ... err ... seven dollars in all .	Here's a 10 - dollar bill .	2	3
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ? EOS How much do I need for this letter ? EOS I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? EOS I want it registered . How much is it then ? EOS Registration plus overnight ... err ... seven dollars in all . EOS Here's a 10 - dollar bill .	Now , your receipt , and the change .	2	4
Can I help you ? EOS I need some stamps for this letter . EOS What kind of stamps do you want ? EOS How much do I need for this letter ? EOS I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? EOS I want it registered . How much is it then ? EOS Registration plus overnight ... err ... seven dollars in all . EOS Here's a 10 - dollar bill . EOS Now , your receipt , and the change .	Thanks . Good-bye .	3	1
Do you want to know what really motivates Vince to be nice to me ?	OK . What ?	2	2
Do you want to know what really motivates Vince to be nice to me ? EOS OK . What ?	It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor .	1	1
Do you want to know what really motivates Vince to be nice to me ? EOS OK . What ? EOS It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor .	You wouldn't do that . Would you ?	1	3
Do you want to know what really motivates Vince to be nice to me ? EOS OK . What ? EOS It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor . EOS You wouldn't do that . Would you ?	I might . Vince knows he needs to keep me happy .	3	4
Do you want to know what really motivates Vince to be nice to me ? EOS OK . What ? EOS It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor . EOS You wouldn't do that . Would you ? EOS I might . Vince knows he needs to keep me happy .	What about your accounts ?	2	2
May I help you ?	Yes , I am wondering if I can join the sightseeing tour in your hotel .	3	3
May I help you ? EOS Yes , I am wondering if I can join the sightseeing tour in your hotel .	Of course . How many people are there in your party ?	2	2
May I help you ? EOS Yes , I am wondering if I can join the sightseeing tour in your hotel . EOS Of course . How many people are there in your party ?	4 persons altogether .	2	1
May I help you ? EOS Yes , I am wondering if I can join the sightseeing tour in your hotel . EOS Of course . How many people are there in your party ? EOS 4 persons altogether .	OK , I will arrange it for you .	3	4
May I help you ? EOS Yes , I am wondering if I can join the sightseeing tour in your hotel . EOS Of course . How many people are there in your party ? EOS 4 persons altogether . EOS OK , I will arrange it for you .	Thank you . Put the charge on my bills , please .	2	3
Good afternoon . Is this the Roley Hotel ?	Yes , madam . May I help you ?	2	2
Good afternoon . Is this the Roley Hotel ? EOS Yes , madam . May I help you ?	Yes . I ' m calling from Westwood and Westwood Attorneys . I need to make a reservation for Mr . Alex Brent .	2	3
Good afternoon . Is this the Roley Hotel ? EOS Yes , madam . May I help you ? EOS Yes . I ' m calling from Westwood and Westwood Attorneys . I need to make a reservation for Mr . Alex Brent .	Fine , madam . When will Mr . Brent be arriving , and how many nights will he be staying ?	2	2
it's a lovely day out today , isn't it ?	it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow .	3	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow .	what's the weather forecast for tomorrow ?	2	2
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ?	it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain .	1	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain .	that doesn't sound pretty .	1	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty .	do you have any plans for tomorrow ?	2	2
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ?	well , I was going to drive to Birmingham to see some friends .	2	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends .	you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery .	1	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery .	I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ?	2	2
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . EOS I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ?	I just have to go to class tomorrow afternoon .	2	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . EOS I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? EOS I just have to go to class tomorrow afternoon .	if you're lucky , it'll get cancelled and you can have a snow day !	2	1
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . EOS I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? EOS I just have to go to class tomorrow afternoon . EOS if you're lucky , it'll get cancelled and you can have a snow day !	if that happens , then I'll invite you over and we can drink hot cocoa and watch movies .	3	3
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . EOS I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? EOS I just have to go to class tomorrow afternoon . EOS if you're lucky , it'll get cancelled and you can have a snow day ! EOS if that happens , then I'll invite you over and we can drink hot cocoa and watch movies .	that sounds like fun .	3	4
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . EOS I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? EOS I just have to go to class tomorrow afternoon . EOS if you're lucky , it'll get cancelled and you can have a snow day ! EOS if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . EOS that sounds like fun .	hey , look outside ! It's started to drizzle !	2	3
it's a lovely day out today , isn't it ? EOS it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . EOS what's the weather forecast for tomorrow ? EOS it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . EOS that doesn't sound pretty . EOS do you have any plans for tomorrow ? EOS well , I was going to drive to Birmingham to see some friends . EOS you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . EOS I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? EOS I just have to go to class tomorrow afternoon . EOS if you're lucky , it'll get cancelled and you can have a snow day ! EOS if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . EOS that sounds like fun . EOS hey , look outside ! It's started to drizzle !	English weather is even more predictable than I had previously thought .	1	4
Can you tell me what's included in your warranty ?	Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years .	3	4
Can you tell me what's included in your warranty ? EOS Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years .	I see . What does that include ?	2	2
Can you tell me what's included in your warranty ? EOS Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . EOS I see . What does that include ?	It covers all parts and labour , except for normal wear and tear of course .	2	1
Can you tell me what's included in your warranty ? EOS Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . EOS I see . What does that include ? EOS It covers all parts and labour , except for normal wear and tear of course .	What sort of response time do you guarantee ?	2	2
Can you tell me what's included in your warranty ? EOS Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . EOS I see . What does that include ? EOS It covers all parts and labour , except for normal wear and tear of course . EOS What sort of response time do you guarantee ?	Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner .	2	1
Can you tell me what's included in your warranty ? EOS Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . EOS I see . What does that include ? EOS It covers all parts and labour , except for normal wear and tear of course . EOS What sort of response time do you guarantee ? EOS Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner .	Are there any exclusions ?	2	2
Can you tell me what's included in your warranty ? EOS Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . EOS I see . What does that include ? EOS It covers all parts and labour , except for normal wear and tear of course . EOS What sort of response time do you guarantee ? EOS Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner . EOS Are there any exclusions ?	Not really . It's a very comprehensive warranty . I ' ll put a copy in the post to you and you can read through the small print .	2	1
Do you have any particular conditions that you would like our company to take into consideration ?	No , nothing in particular .	2	1
Do you have any particular conditions that you would like our company to take into consideration ? EOS No , nothing in particular .	All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ?	2	2
Do you have any particular conditions that you would like our company to take into consideration ? EOS No , nothing in particular . EOS All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ?	As regards salary , I leave it to you to decide after experience of capacity .	2	1
Do you have any particular conditions that you would like our company to take into consideration ? EOS No , nothing in particular . EOS All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ? EOS As regards salary , I leave it to you to decide after experience of capacity .	Well , we'll give you our decision in a couple of days . It's a pleasure to talk to you , Mr . Liu .	3	3
Do you have any particular conditions that you would like our company to take into consideration ? EOS No , nothing in particular . EOS All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ? EOS As regards salary , I leave it to you to decide after experience of capacity . EOS Well , we'll give you our decision in a couple of days . It's a pleasure to talk to you , Mr . Liu .	Thank you , Mr . White . I really appreciate your assistance .	3	4
Did you ever buy food from the snack stands near our hotel ?	Yes , several times .	2	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times .	How do you like them ?	2	2
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ?	Not bad .	3	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad .	I always have the temptation to eat something there .	2	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there .	Then , why didn't you do that ?	1	2
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ?	I don't know how much we can trust them . Do you have any ideas ?	2	2
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ?	Some of them , I think , are not good .	1	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good .	It doesn't taste good ?	1	2
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ?	No , I mean some of them are not clean enough .	1	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough .	That's my greatest concern . But how can you tell which one is clean ?	1	2
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough . EOS That's my greatest concern . But how can you tell which one is clean ?	I judge by appearances .	2	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough . EOS That's my greatest concern . But how can you tell which one is clean ? EOS I judge by appearances .	I got it . I think it's worth trying .	3	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough . EOS That's my greatest concern . But how can you tell which one is clean ? EOS I judge by appearances . EOS I got it . I think it's worth trying .	It certainly is .	2	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough . EOS That's my greatest concern . But how can you tell which one is clean ? EOS I judge by appearances . EOS I got it . I think it's worth trying . EOS It certainly is .	I'd like to try some kebab , roasted squid , and many different appealing things .	3	1
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough . EOS That's my greatest concern . But how can you tell which one is clean ? EOS I judge by appearances . EOS I got it . I think it's worth trying . EOS It certainly is . EOS I'd like to try some kebab , roasted squid , and many different appealing things .	Don't try everything at one time , please .	2	3
Did you ever buy food from the snack stands near our hotel ? EOS Yes , several times . EOS How do you like them ? EOS Not bad . EOS I always have the temptation to eat something there . EOS Then , why didn't you do that ? EOS I don't know how much we can trust them . Do you have any ideas ? EOS Some of them , I think , are not good . EOS It doesn't taste good ? EOS No , I mean some of them are not clean enough . EOS That's my greatest concern . But how can you tell which one is clean ? EOS I judge by appearances . EOS I got it . I think it's worth trying . EOS It certainly is . EOS I'd like to try some kebab , roasted squid , and many different appealing things . EOS Don't try everything at one time , please .	I see . Thank you .	3	4
I need my minibar restocked .	Everything is gone , sir ?	2	2
I need my minibar restocked . EOS Everything is gone , sir ?	There's not a drop left of anything .	1	1
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything .	Is there anything in particular you want ?	2	2
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything . EOS Is there anything in particular you want ?	Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each .	3	3
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything . EOS Is there anything in particular you want ? EOS Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each .	Got it . Anything else ?	2	2
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything . EOS Is there anything in particular you want ? EOS Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . EOS Got it . Anything else ?	I really liked the apples . Bring me a couple of apples , please .	3	3
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything . EOS Is there anything in particular you want ? EOS Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . EOS Got it . Anything else ? EOS I really liked the apples . Bring me a couple of apples , please .	Not a problem . Anything else ?	3	2
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything . EOS Is there anything in particular you want ? EOS Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . EOS Got it . Anything else ? EOS I really liked the apples . Bring me a couple of apples , please . EOS Not a problem . Anything else ?	Oh , yes , one more thing	2	3
I need my minibar restocked . EOS Everything is gone , sir ? EOS There's not a drop left of anything . EOS Is there anything in particular you want ? EOS Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . EOS Got it . Anything else ? EOS I really liked the apples . Bring me a couple of apples , please . EOS Not a problem . Anything else ? EOS Oh , yes , one more thing	Someone will be up shortly with your order , sir .	2	4
I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ?	I don't think you can . In China , our currency is not freely convertible yet .	1	1
I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? EOS I don't think you can . In China , our currency is not freely convertible yet .	Do you mean there is no way to get any foreign money ?	1	2
I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? EOS I don't think you can . In China , our currency is not freely convertible yet . EOS Do you mean there is no way to get any foreign money ?	No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 .	2	1
